ID,electricity_consumption
552,210.9012
553,288.69647
554,229.51416
555,281.88123
556,346.09845
557,348.58585
558,546.4521
559,477.48865
560,354.4188
561,334.71472
562,298.6053
563,292.51068
564,344.1467
565,278.3481
566,231.78061
567,263.05005
568,246.80814
569,249.35347
570,276.92838
571,314.02997
572,378.93918
573,339.38385
574,292.62872
575,370.8173
576,479.65698
577,323.5868
578,315.0556
579,223.31761
580,377.96017
581,303.66412
582,232.75502
583,216.85289
584,199.2767
585,199.24574
586,210.85979
587,213.61768
588,190.27498
589,193.87936
590,194.77649
591,192.59988
592,198.8579
593,192.67754
594,181.7997
595,400.44067
596,409.92642
597,378.07678
598,397.9704
599,429.49783
600,292.3973
601,455.01813
602,629.47034
603,349.48392
604,321.4745
605,366.1145
606,538.46515
607,292.25043
608,225.68867
609,232.11949
610,227.38504
611,194.2999
612,324.29053
613,277.64395
614,223.71375
615,221.91338
616,253.34338
617,282.75748
618,309.4595
619,327.51678
620,383.818
621,381.66974
622,419.82333
623,417.8129
624,282.58105
625,224.76572
626,225.67188
627,227.7167
628,214.6715
629,216.4713
630,178.81972
631,215.29404
632,354.0899
633,312.70203
634,286.76483
635,186.8777
636,202.75902
637,271.34525
638,294.78555
639,244.5759
640,266.03754
641,373.70526
642,286.62277
643,326.46167
644,343.86432
645,381.75534
646,371.80853
647,286.83435
648,338.5615
649,237.97745
650,347.35867
651,213.50278
652,205.3304
653,216.35641
654,211.56842
655,212.92825
656,331.54416
657,336.75363
658,318.85275
659,286.24792
660,201.9754
661,202.85886
662,212.15712
663,204.426
664,188.03445
665,192.67754
666,179.36758
667,191.77567
668,207.91313
669,236.48915
670,213.51402
671,212.18367
672,187.0381
673,288.4938
674,220.77377
675,204.25655
676,213.21614
677,264.29834
678,207.50066
679,273.2363
680,269.4442
681,529.17883
682,313.74796
683,291.8901
684,270.09042
685,174.3852
686,208.40416
687,212.23317
688,207.12097
689,210.18335
690,179.21118
691,218.75774
692,193.98723
693,213.53232
694,217.27966
695,223.66231
696,185.6812
697,193.21329
698,197.16847
699,209.4713
700,210.13991
701,185.29247
702,186.92679
703,187.9588
704,190.96858
705,188.79053
706,189.40756
707,177.5245
708,200.96072
709,208.6986
710,212.66661
711,208.06702
712,208.34454
713,208.34454
714,201.0535
715,219.01228
716,211.66852
717,206.03664
718,378.85284
719,362.64993
720,252.59442
721,235.0186
722,300.64084
723,216.21344
724,208.84718
725,224.10692
726,344.05783
727,299.66382
728,414.30756
729,214.92332
730,221.84792
731,277.03516
732,211.14449
733,215.32953
734,204.99529
735,197.58078
736,189.25119
737,195.45184
738,199.61543
739,204.88618
740,240.56706
741,209.86256
742,213.09201
743,211.07559
1296,560.69525
1297,549.7754
1298,529.54675
1299,546.22253
1300,511.48108
1301,476.67108
1302,460.30026
1303,458.59488
1304,438.33185
1305,482.5405
1306,391.54953
1307,293.10956
1308,307.72784
1309,278.5576
1310,327.79968
1311,282.02823
1312,370.11182
1313,358.27136
1314,348.87393
1315,298.58475
1316,628.6288
1317,641.69794
1318,523.9097
1319,562.81274
1320,546.0547
1321,482.20575
1322,694.15967
1323,707.7188
1324,655.2297
1325,636.2196
1326,722.0948
1327,694.5081
1328,694.625
1329,679.7947
1330,678.9877
1331,606.3795
1332,672.776
1333,490.84183
1334,473.82608
1335,647.48114
1336,355.8929
1337,469.02356
1338,349.61682
1339,360.91074
1340,345.18393
1341,348.53427
1342,385.45947
1343,379.97638
1344,325.08633
1345,373.38083
1346,463.40628
1347,461.6662
1348,702.1277
1349,669.5704
1350,645.76636
1351,671.8712
1352,637.6618
1353,585.24866
1354,558.33875
1355,553.87366
1356,685.3622
1357,750.0801
1358,689.9923
1359,691.4747
1360,698.6592
1361,695.77637
1362,750.9743
1363,691.4241
1364,648.7749
1365,711.11975
1366,678.49225
1367,607.57825
1368,699.2192
1369,714.895
1370,770.23395
1371,665.5383
1372,616.94196
1373,541.137
1374,610.0317
1375,564.3403
1376,671.0791
1377,552.0965
1378,614.551
1379,608.1775
1380,590.0596
1381,454.96594
1382,486.70352
1383,435.56708
1384,469.7929
1385,423.55072
1386,433.35254
1387,478.6864
1388,472.79163
1389,472.9357
1390,617.83435
1391,640.0764
1392,457.34595
1393,406.5376
1394,508.05847
1395,342.86243
1396,404.37772
1397,407.3189
1398,410.2578
1399,346.82974
1400,315.7202
1401,296.99527
1402,309.16318
1403,228.54366
1404,286.92694
1405,306.01758
1406,303.11835
1407,276.98203
1408,291.35553
1409,280.93842
1410,275.55524
1411,292.20187
1412,279.14337
1413,209.01332
1414,209.6927
1415,215.5268
1416,307.7376
1417,231.40439
1418,427.12955
1419,374.59256
1420,389.51382
1421,249.12883
1422,208.67934
1423,210.11404
1424,225.68141
1425,216.2654
1426,198.04442
1427,298.10916
1428,192.88823
1429,198.77466
1430,203.74417
1431,212.79102
1432,204.0074
1433,209.98141
1434,219.63521
1435,199.01404
1436,294.15384
1437,290.49014
1438,234.91891
1439,243.8368
1440,229.05856
1441,229.37859
1442,215.74323
1443,286.15292
1444,386.2785
1445,353.52908
1446,331.12808
1447,441.54614
1448,422.2082
1449,328.28723
1450,279.93985
1451,230.6242
1452,234.17899
1453,223.02673
1454,294.85577
1455,217.6776
1456,213.89615
1457,203.03423
1458,311.61633
1459,260.09772
1460,206.94017
1461,225.55855
1462,210.50716
1463,281.71396
1464,200.74051
1465,230.8655
1466,208.86131
1467,280.8498
1468,203.33292
1469,267.5702
1470,238.49504
1471,218.73009
1472,228.4925
1473,197.7844
1474,205.78206
1475,193.49124
1476,196.3269
1477,209.54065
1478,225.80421
1479,211.37419
1480,297.27866
1481,209.80388
1482,292.8522
1483,303.64395
1484,230.19652
1485,295.55667
1486,286.8385
1487,375.53503
2040,206.03615
2041,219.33429
2042,207.02539
2043,210.31349
2044,214.72371
2045,202.15721
2046,199.14061
2047,219.16408
2048,204.08946
2049,241.58794
2050,219.43277
2051,208.92981
2052,263.20676
2053,263.87195
2054,300.13336
2055,237.36423
2056,238.1109
2057,267.40228
2058,243.12941
2059,237.43231
2060,242.29001
2061,251.44254
2062,337.25113
2063,342.4697
2064,228.67444
2065,304.63147
2066,304.69556
2067,322.1198
2068,234.07446
2069,303.94693
2070,240.95961
2071,331.07468
2072,263.56717
2073,340.07327
2074,363.83005
2075,315.8483
2076,306.41956
2077,279.1094
2078,289.5707
2079,263.50558
2080,251.68538
2081,273.7744
2082,326.38376
2083,357.71213
2084,396.6078
2085,377.9151
2086,361.9064
2087,357.80554
2088,358.81006
2089,378.84375
2090,383.95078
2091,367.04547
2092,350.70465
2093,259.60175
2094,301.46005
2095,380.60776
2096,419.49756
2097,414.31326
2098,415.90585
2099,408.78268
2100,296.70987
2101,404.43182
2102,331.22842
2103,281.85062
2104,257.59546
2105,265.59116
2106,345.8032
2107,257.91974
2108,256.85977
2109,254.3016
2110,266.70007
2111,359.17575
2112,284.22626
2113,374.55267
2114,283.53217
2115,381.5003
2116,332.57434
2117,320.29614
2118,346.72202
2119,365.98734
2120,312.50845
2121,400.73312
2122,403.4039
2123,355.13977
2124,458.41614
2125,323.22122
2126,346.6856
2127,272.0502
2128,332.74957
2129,250.0329
2130,271.35568
2131,272.92123
2132,413.47125
2133,387.03842
2134,402.8832
2135,386.90155
2136,371.00677
2137,407.265
2138,433.5169
2139,353.63458
2140,374.4705
