date,hour,demand
01/03/21,0,67.40436832
01/03/21,1,54.78293584
01/03/21,2,60.45189329
01/03/21,3,61.07219114
01/03/21,5,55.69925511
01/03/21,6,55.69925511
01/03/21,7,66.47361589
01/03/21,8,74.67863665
01/03/21,9,84.06865218
01/03/21,10,88.56322841
01/03/21,11,97.02765281
01/03/21,12,113.8768898
01/03/21,13,119.9446325
01/03/21,14,119.9446325
01/03/21,15,117.4875943
01/03/21,16,115.2856905
01/03/21,17,118.2786687
01/03/21,18,109.9124216
01/03/21,19,102.047151
01/03/21,20,86.8010378
01/03/21,21,77.49527758
01/03/21,22,73.74783426
01/03/21,23,63.77678394
02/03/21,0,68.1557449
02/03/21,1,58.5616414
02/03/21,2,64.23059885
02/03/21,4,60.52627731
02/03/21,6,56.69918893
02/03/21,7,65.92145066
02/03/21,8,74.12647142
02/03/21,9,83.51648696
02/03/21,10,88.01106318
02/03/21,11,96.47548759
02/03/21,12,113.3247246
02/03/21,13,119.3924673
02/03/21,14,119.3924673
02/03/21,15,116.9354291
02/03/21,16,114.7335253
02/03/21,17,117.7265035
02/03/21,18,108.5214399
02/03/21,19,100.6561694
02/03/21,20,85.41005616
02/03/21,21,76.94311235
02/03/21,22,69.81113703
02/03/21,23,62.03744463
03/03/21,0,70.79127051
03/03/21,2,63.06162052
03/03/21,3,63.45470715
03/03/21,4,61.90885951
03/03/21,5,61.59709449
03/03/21,6,61.59709449
03/03/21,7,68.2677957
03/03/21,8,67.38255105
03/03/21,9,69.49303265
03/03/21,10,72.81371318
03/03/21,11,83.43482787
03/03/21,12,83.49167627
03/03/21,13,78.96538979
03/03/21,14,76.23067322
03/03/21,15,77.7139594
03/03/21,16,83.65198448
03/03/21,17,85.12983365
03/03/21,18,84.67023325
03/03/21,19,80.53469381
03/03/21,20,76.08080603
03/03/21,21,62.08792189
03/03/21,22,51.00023665
03/03/21,23,47.28595122
04/03/21,0,70.16818213
04/03/21,1,60.57407864
04/03/21,2,62.43853214
04/03/21,4,61.28577113
04/03/21,6,61.28577113
04/03/21,7,67.56348537
04/03/21,8,72.01948302
04/03/21,9,74.9295752
04/03/21,10,78.25025573
04/03/21,11,87.89216688
04/03/21,12,91.32092309
04/03/21,13,90.55940988
04/03/21,14,90.55940988
04/03/21,15,90.50254151
04/03/21,16,89.28587649
04/03/21,17,90.76372566
04/03/21,18,87.74425291
04/03/21,19,81.22380685
04/03/21,20,76.76991908
04/03/21,21,64.73529529
04/03/21,22,56.31640322
04/03/21,23,53.23181464
05/03/21,0,71.01432371
05/03/21,1,62.23429037
05/03/21,2,63.78205939
05/03/21,3,63.92581904
05/03/21,4,62.37997139
05/03/21,5,62.37997139
05/03/21,6,62.37997139
05/03/21,7,68.65768563
05/03/21,8,73.11368328
05/03/21,9,76.02377546
05/03/21,10,79.34445599
05/03/21,11,88.98636714
05/03/21,12,92.41512335
05/03/21,13,91.65361014
05/03/21,14,91.65361014
05/03/21,15,91.59674177
05/03/21,16,90.38007675
05/03/21,17,91.85792592
05/03/21,18,88.83845317
05/03/21,19,82.31800711
05/03/21,20,77.86411934
05/03/21,21,65.82949555
05/03/21,22,56.63079783
05/03/21,23,51.90101656
06/03/21,0,71.42061343
06/03/21,1,64.77967123
06/03/21,2,66.32744025
06/03/21,4,64.92535225
06/03/21,7,73.05261033
06/03/21,8,77.50860797
06/03/21,9,82.68747526
06/03/21,10,88.34375949
06/03/21,11,97.98567064
06/03/21,12,100.9032775
06/03/21,13,99.62818446
06/03/21,14,99.62818446
06/03/21,15,99.57131609
06/03/21,16,98.35465107
06/03/21,17,97.49689654
06/03/21,18,94.98857316
06/03/21,19,88.4681271
06/03/21,20,79.2138147
06/03/21,21,69.70505942
06/03/21,22,65.86668744
06/03/21,23,59.18215182
07/03/21,0,60.67279586
07/03/21,1,60.80542561
07/03/21,2,64.6753131
07/03/21,3,64.81907274
07/03/21,4,63.2732251
07/03/21,5,63.2732251
07/03/21,7,71.74579065
07/03/21,8,75.59784308
07/03/21,9,80.77671037
07/03/21,10,86.4329946
07/03/21,11,96.07490575
07/03/21,12,98.9925126
07/03/21,13,97.71741957
07/03/21,14,97.71741957
07/03/21,15,97.6605512
07/03/21,16,96.44388618
07/03/21,17,95.58613165
07/03/21,18,93.07780827
07/03/21,19,86.55736221
07/03/21,20,77.89473118
07/03/21,21,69.2060219
07/03/21,22,65.97159513
07/03/21,23,58.70504215
08/03/21,0,58.64431133
08/03/21,1,58.77694108
08/03/21,2,62.64682857
08/03/21,3,59.48551769
08/03/21,4,57.93967004
08/03/21,6,56.82584946
08/03/21,7,70.66965446
08/03/21,8,74.52170689
08/03/21,9,79.70057417
08/03/21,10,81.57266727
08/03/21,11,91.21457843
08/03/21,12,94.13218528
08/03/21,13,92.56756979
08/03/21,14,92.56756979
08/03/21,15,94.2653005
08/03/21,16,93.04863548
08/03/21,17,95.97507208
08/03/21,18,93.4667487
08/03/21,19,86.94630264
08/03/21,20,79.01873323
08/03/21,21,70.33002394
08/03/21,22,64.51316763
08/03/21,23,56.87043279
09/03/21,0,54.02560758
09/03/21,1,54.15823732
09/03/21,2,55.18123884
09/03/21,3,52.01992795
09/03/21,4,50.47408031
09/03/21,5,49.36025973
09/03/21,6,49.36025973
09/03/21,7,61.20500175
09/03/21,8,65.05705418
09/03/21,9,70.23592147
09/03/21,10,72.10801457
09/03/21,11,79.74920549
09/03/21,12,82.66681233
09/03/21,13,81.10219684
09/03/21,14,81.10219684
09/03/21,15,82.79992756
09/03/21,16,81.58326254
09/03/21,17,82.89782576
09/03/21,18,80.38950238
09/03/21,19,76.58309983
09/03/21,20,74.47683078
09/03/21,21,67.12933101
09/03/21,22,61.3124747
09/03/21,23,55.0854095
10/03/21,0,57.07779029
10/03/21,1,57.21042004
10/03/21,2,58.23342156
10/03/21,4,54.78873347
10/03/21,6,53.53263452
10/03/21,7,64.25718447
10/03/21,8,68.1092369
10/03/21,9,73.28810418
10/03/21,10,75.16019729
10/03/21,11,78.73270282
10/03/21,12,81.65030967
10/03/21,13,80.08569418
10/03/21,14,80.08569418
10/03/21,15,84.64964699
10/03/21,16,83.43298197
10/03/21,17,84.74754519
10/03/21,18,82.23922181
10/03/21,19,78.43281926
10/03/21,20,72.38466647
10/03/21,21,66.80310225
10/03/21,22,60.98624594
10/03/21,23,56.02601986
11/03/21,0,62.05787698
11/03/21,2,65.31898165
11/03/21,3,63.42014121
11/03/21,4,61.87429357
11/03/21,5,59.13766753
11/03/21,6,59.13766753
11/03/21,7,68.6179422
11/03/21,8,72.46999463
11/03/21,9,77.64886192
11/03/21,10,79.52095502
11/03/21,11,83.09346056
11/03/21,12,84.91051629
11/03/21,13,83.96522975
11/03/21,14,83.08587862
11/03/21,15,87.64983143
11/03/21,16,86.43316641
11/03/21,17,87.74772964
11/03/21,18,85.23940626
11/03/21,19,83.18074699
11/03/21,20,76.49306337
11/03/21,21,67.07104698
11/03/21,22,61.25419066
11/03/21,23,57.91832396
12/03/21,0,70.50802238
12/03/21,1,69.64139576
12/03/21,2,69.64139576
12/03/21,4,66.19670768
12/03/21,5,61.2786156
12/03/21,6,61.2786156
12/03/21,7,70.58611947
12/03/21,8,74.43817191
12/03/21,9,79.61703919
12/03/21,10,84.20082636
12/03/21,11,87.7733319
12/03/21,12,89.59038763
12/03/21,13,88.64510109
12/03/21,14,88.71723927
12/03/21,15,93.28119208
12/03/21,16,92.06452706
12/03/21,17,90.66739621
12/03/21,18,88.15907283
12/03/21,19,84.94889172
12/03/21,20,76.44377951
12/03/21,21,69.40498842
12/03/21,22,65.86886839
12/03/21,23,62.64351415
13/03/21,0,66.56229913
13/03/21,1,59.99376274
13/03/21,2,59.99376274
13/03/21,5,53.79697551
13/03/21,6,53.79697551
13/03/21,7,67.46698791
13/03/21,8,71.31904034
13/03/21,9,76.49790763
13/03/21,10,80.02954965
13/03/21,11,89.61486063
13/03/21,12,91.43191636
13/03/21,13,90.48662982
13/03/21,14,89.60727869
13/03/21,15,91.30500941
13/03/21,16,90.08834439
13/03/21,17,88.69121354
13/03/21,18,86.18289016
13/03/21,19,84.12423089
13/03/21,20,76.44994093
13/03/21,21,67.71173004
13/03/21,22,61.84645914
13/03/21,23,57.29080753
14/03/21,0,69.41025955
14/03/21,1,63.38579856
14/03/21,2,63.38579856
14/03/21,3,59.99095794
14/03/21,5,57.18901134
14/03/21,6,57.18901134
14/03/21,7,70.31494834
14/03/21,8,74.16700077
14/03/21,9,79.34586805
14/03/21,10,82.87751008
14/03/21,11,92.46282105
14/03/21,12,94.27987679
14/03/21,13,93.33459024
14/03/21,14,92.45523912
14/03/21,15,94.7955409
14/03/21,16,93.57887588
14/03/21,17,92.18174504
14/03/21,18,89.67342166
14/03/21,19,87.61476238
14/03/21,20,82.47962867
14/03/21,21,70.32743247
14/03/21,22,63.25906763
14/03/21,23,59.06717174
15/03/21,0,56.39352924
15/03/21,1,54.24854309
15/03/21,2,54.24854309
15/03/21,4,51.61173522
15/03/21,5,50.35563627
15/03/21,6,50.35563627
15/03/21,7,61.17769286
15/03/21,8,65.02974529
15/03/21,9,70.20861257
15/03/21,10,74.66621252
15/03/21,11,84.2515235
15/03/21,12,87.16913035
15/03/21,13,86.2238438
15/03/21,14,86.2238438
15/03/21,15,87.92157452
15/03/21,16,86.70490949
15/03/21,17,85.30777865
15/03/21,18,82.79945527
15/03/21,19,80.740796
15/03/21,20,78.00749992
15/03/21,21,68.50412521
15/03/21,22,64.21505748
15/03/21,23,60.02316158
16/03/21,0,56.39352924
16/03/21,1,62.89834874
16/03/21,2,62.89834874
16/03/21,4,54.04231716
16/03/21,5,53.73800308
16/03/21,6,53.73800308
16/03/21,7,61.17769286
16/03/21,8,65.02974529
16/03/21,9,70.20861257
16/03/21,10,74.66621252
16/03/21,11,84.2515235
16/03/21,12,87.16913035
16/03/21,13,86.2238438
16/03/21,14,86.2238438
16/03/21,15,87.92157452
16/03/21,16,86.70490949
16/03/21,17,85.30777865
16/03/21,18,82.79945527
16/03/21,19,80.740796
16/03/21,20,79.59948897
16/03/21,21,70.09611426
16/03/21,22,67.78408164
16/03/21,23,65.80113089
17/03/21,0,60.94204979
17/03/21,1,66.55617335
17/03/21,2,66.55617335
17/03/21,4,55.07201432
17/03/21,5,54.76770023
17/03/21,6,54.76770023
17/03/21,7,64.83551746
17/03/21,8,68.68756989
17/03/21,9,73.86643718
17/03/21,10,76.95796041
17/03/21,11,86.54327139
17/03/21,12,89.46087823
17/03/21,13,88.51559169
