iter	Logloss
0	0.6820335764
1	0.671659004
2	0.6619730934
3	0.6515635556
4	0.6430251621
5	0.6343601346
6	0.6264121322
7	0.6187593612
8	0.6115881298
9	0.6043291457
10	0.5972287558
11	0.5909798162
12	0.5846400286
13	0.5786694179
14	0.5730750192
15	0.568317379
16	0.5634768531
17	0.5590455097
18	0.5543689289
19	0.5500509476
20	0.5460167568
21	0.5422405903
22	0.5382077916
23	0.5344727936
24	0.5312739471
25	0.52821808
26	0.5252263976
27	0.5223358036
28	0.5190144797
29	0.5159679174
30	0.5135346477
31	0.5107569236
32	0.5079702002
33	0.5070070592
34	0.5048883006
35	0.5023470406
36	0.5003025468
37	0.4982399693
38	0.4960050039
39	0.4940444892
40	0.4919520717
41	0.4909022085
42	0.4891949486
43	0.4875097438
44	0.4858531724
45	0.484383171
46	0.4829072266
47	0.4814594038
48	0.4798128003
49	0.4785930889
50	0.4774759035
51	0.4766345828
52	0.4759651822
53	0.4748830892
54	0.4737199477
55	0.4725908333
56	0.4715686759
57	0.4710105495
58	0.4696991445
59	0.4686604728
60	0.4679571407
61	0.4670971798
62	0.4660500941
63	0.4652016656
64	0.4644886361
65	0.4638499041
66	0.4632090278
67	0.4629178345
68	0.4623061645
69	0.4615562123
70	0.4609690812
71	0.4604088566
72	0.4599298204
73	0.4593103021
74	0.4587723024
75	0.4579328143
76	0.4570547441
77	0.4564442288
78	0.4557914096
79	0.4551787584
80	0.4542401896
81	0.4535978067
82	0.45281621
83	0.4518962441
84	0.4512623261
85	0.4507461409
86	0.4501049119
87	0.4493194264
88	0.4490547237
89	0.4485393844
90	0.4480718286
91	0.4476538978
92	0.4474002632
93	0.4469824002
94	0.446549182
95	0.4458930463
96	0.4452129095
97	0.4447869769
98	0.4441612867
99	0.4437754198
100	0.4434579395
101	0.4431922106
102	0.4428939053
103	0.4426334526
104	0.4423267709
105	0.4414237161
106	0.4411766791
107	0.440776986
108	0.4405809376
109	0.4402059706
110	0.4397030451
111	0.4393128389
112	0.4387736286
113	0.4384464961
114	0.437634568
115	0.4373592294
116	0.4371608026
117	0.4369734471
118	0.4367386759
119	0.4362742326
120	0.4360579246
121	0.4354517986
122	0.4351267977
123	0.4345335429
124	0.4341453817
125	0.4336946366
126	0.4332392647
127	0.43273116
128	0.4323606049
129	0.4318296718
130	0.4313639616
131	0.4309919029
132	0.430422617
133	0.4300538849
134	0.4295938248
135	0.4291960546
136	0.4288950036
137	0.4286226119
138	0.4281296777
139	0.4278362848
140	0.4274646404
141	0.4271153966
142	0.4267808474
143	0.4265278395
144	0.4263933944
145	0.4260958545
146	0.4258233093
147	0.4256399624
148	0.4255526101
149	0.4253410466
150	0.4249346476
151	0.424763512
152	0.4243432766
153	0.4240395209
154	0.4237254188
155	0.4235361851
156	0.4231465547
157	0.4229025274
158	0.4226061356
159	0.4224263557
160	0.4220470578
161	0.4218465615
162	0.4213224805
163	0.4211329184
164	0.4209137512
165	0.4208059916
166	0.4205820878
167	0.4204784033
168	0.4201758625
169	0.4195505561
170	0.4191455986
171	0.4189394592
172	0.4186528171
173	0.4183025122
174	0.4179914398
175	0.4177627045
176	0.4175535646
177	0.4172200359
178	0.4170695609
179	0.416790776
180	0.4166769598
181	0.4164271083
182	0.4162591954
183	0.4161580365
184	0.4156217407
185	0.4152257323
186	0.4148595486
187	0.4143668256
188	0.4142922817
189	0.4140690041
190	0.4139150466
191	0.4135281002
192	0.4133850956
193	0.4131613057
194	0.4128658282
195	0.412735051
196	0.4124233439
197	0.412120164
198	0.411760434
199	0.4113536106
200	0.4111430954
201	0.4109203392
202	0.4106676147
203	0.4106433091
204	0.4105784788
205	0.4104108114
206	0.409821991
207	0.4096545561
208	0.4094240036
209	0.4091682369
210	0.4089920282
211	0.4086253468
212	0.4081772281
213	0.4080515441
214	0.4079868202
215	0.4078053933
216	0.4073961452
217	0.4071766189
218	0.4068313901
219	0.4067397772
220	0.4062489559
221	0.4059313427
222	0.4057656565
223	0.4054062002
