iter	Logloss
0	0.6824702584
1	0.6723038681
2	0.6624674056
3	0.6529887751
4	0.6446551563
5	0.6365106168
6	0.6282650063
7	0.620785256
8	0.6141026605
9	0.6079764391
10	0.6024010448
11	0.5963188249
12	0.5913583467
13	0.5867304009
14	0.5822022478
15	0.5775461194
16	0.5733193178
17	0.5690490401
18	0.5655475738
19	0.5624353528
20	0.5586410678
21	0.5550180231
22	0.5517336624
23	0.5482496413
24	0.5448097615
25	0.5423244495
26	0.5396101625
27	0.5368123715
28	0.5343145731
29	0.5321253177
30	0.5299847224
31	0.5287920567
32	0.5268581052
33	0.5259955957
34	0.5244442198
35	0.5231040188
36	0.5212846375
37	0.520409438
38	0.5189963492
39	0.5171491901
40	0.5158646737
41	0.5155739426
42	0.5142407621
43	0.513018619
44	0.5126453023
45	0.5116507153
46	0.5114768448
47	0.5108540358
48	0.5099421979
49	0.5101912615
50	0.5091268537
51	0.5083656152
52	0.5079701308
53	0.5072393722
54	0.5071737262
55	0.5064495318
56	0.5057978931
57	0.5055109018
58	0.5060704126
59	0.506440612
60	0.5060918956
61	0.5056438895
62	0.5051330801
63	0.5050932355
64	0.5054792427
65	0.5052528905
66	0.5047920296
67	0.5049182281
68	0.5044326259
69	0.5052465033
70	0.5052625939
71	0.5053489642
72	0.5050085043
73	0.5049730391
74	0.5050624162
75	0.505976698
76	0.5056832727
77	0.5054909359
78	0.5050121295
79	0.5052128394
80	0.5045930803
81	0.5045354592
82	0.5041649862
83	0.5034432847
84	0.5031028863
85	0.5035001391
86	0.5036731581
87	0.5035693778
88	0.5034135752
89	0.5037391943
90	0.5035455788
91	0.5033751173
92	0.5033448935
93	0.502934152
94	0.5029690291
95	0.5029460682
96	0.5034341466
97	0.5029981735
98	0.5031442654
99	0.503269934
100	0.5031869384
101	0.5034037903
102	0.5033908658
103	0.503450096
104	0.5034951038
105	0.5042012615
106	0.5039679939
107	0.5036900323
108	0.5037230979
109	0.5036182241
110	0.5039818964
111	0.5039882335
112	0.5036777001
113	0.5034581554
114	0.5031830073
115	0.5030579969
116	0.503167582
117	0.5033343372
118	0.503078568
119	0.5034185922
120	0.5033089661
121	0.5032098396
122	0.5029256024
123	0.5025589496
124	0.5028928628
125	0.503148561
126	0.5039019979
127	0.5046681457
128	0.504901214
129	0.5052462891
130	0.504987454
131	0.505097802
132	0.50535798
133	0.5055203238
134	0.5063933149
135	0.5059082008
136	0.5060447609
137	0.5062668633
138	0.505872968
139	0.5059245804
140	0.5057921943
141	0.5060040286
142	0.5059142337
143	0.5054315849
144	0.505408482
145	0.5055772244
146	0.5065775047
147	0.5064622741
148	0.5063753496
149	0.5064727877
150	0.50680446
151	0.5071177987
152	0.5069973631
153	0.5073679918
154	0.5071442744
155	0.5069840179
156	0.5068473409
157	0.5069031074
158	0.5067941013
159	0.5072695608
160	0.5076638677
161	0.5079814371
162	0.5078906595
163	0.5083351313
164	0.5083394815
165	0.5085864376
166	0.5089862142
167	0.5089753234
168	0.5093101072
169	0.5104664099
170	0.510287137
171	0.5104536631
172	0.5105177146
173	0.5104834506
174	0.5108874326
175	0.5112095529
176	0.511285669
177	0.5116915954
178	0.5118176867
179	0.5120382321
180	0.5121344222
181	0.5117805485
182	0.51187301
183	0.5118790411
184	0.5110232398
185	0.5104750489
186	0.5108656638
187	0.5111892526
188	0.5114436157
189	0.5115456336
190	0.512078509
191	0.5117566035
192	0.5119441184
193	0.5119276187
194	0.5118583294
195	0.5116726259
196	0.5115548207
197	0.5118483068
198	0.5118526214
199	0.5118470747
200	0.5125491562
201	0.5124934786
202	0.5127475287
203	0.512728308
204	0.5127797629
205	0.5127061067
206	0.5140771447
207	0.5137483319
208	0.5133738855
209	0.5135341499
210	0.5135143166
211	0.5132147526
212	0.5135409414
213	0.5134440933
214	0.5136640249
215	0.5140488157
216	0.5143299451
217	0.5143809489
218	0.5144540925
219	0.5145783064
220	0.514403626
221	0.5141497789
222	0.5143154444
223	0.5148109948
