iter	Passed	Remaining
0	0	16890
1	1	17280
2	3	21039
3	3	19797
4	5	20234
5	5	19593
6	6	19194
7	7	18617
8	8	18552
9	9	18534
10	10	19019
11	11	18639
12	12	18558
13	12	18481
14	13	18327
15	14	18017
16	15	17972
17	16	18221
18	17	18074
19	17	17962
20	18	17664
21	19	17630
22	20	17409
23	20	17197
24	21	17083
25	22	16965
26	22	16740
27	23	16620
28	24	16594
29	24	16558
30	25	16388
31	26	16274
32	27	16372
33	27	16307
34	28	16340
35	29	16261
36	30	16242
37	30	16210
38	31	16214
39	32	16164
40	33	16135
41	34	16166
42	34	16193
43	35	16207
44	36	16226
45	37	16341
46	38	16389
47	39	16510
48	40	16622
49	41	16597
50	42	16586
51	43	16636
52	44	16572
53	44	16515
54	45	16434
55	46	16391
56	46	16344
57	47	16315
58	48	16304
59	48	16252
60	49	16287
61	50	16256
62	51	16229
63	52	16209
64	52	16161
65	53	16093
66	53	16026
67	54	15951
68	55	15905
69	55	15846
70	56	15793
71	56	15748
72	57	15703
73	58	15724
74	59	15710
75	59	15693
76	60	15668
77	61	15680
78	62	15691
79	62	15659
80	63	15605
81	63	15545
82	64	15506
83	65	15508
84	66	15496
85	66	15504
86	67	15514
87	68	15523
88	69	15526
89	70	15531
90	70	15526
91	71	15564
92	72	15549
93	73	15542
94	74	15573
95	75	15567
96	75	15558
97	76	15551
98	77	15556
99	78	15566
100	78	15559
101	79	15563
102	80	15574
103	81	15578
104	82	15591
105	83	15607
106	83	15582
107	84	15589
108	85	15561
109	86	15569
110	86	15576
111	87	15570
112	88	15620
113	89	15625
114	90	15627
115	91	15617
116	91	15624
117	92	15618
118	93	15674
119	94	15661
120	95	15639
121	96	15670
122	97	15676
123	97	15690
124	98	15694
125	99	15689
126	100	15668
127	100	15653
128	101	15652
129	102	15639
130	103	15630
131	103	15622
132	104	15625
133	105	15626
134	106	15609
135	106	15592
136	107	15582
137	108	15575
138	108	15571
139	109	15557
140	110	15546
141	111	15568
142	112	15561
143	112	15553
144	113	15543
145	114	15543
146	114	15529
147	115	15521
148	116	15493
149	117	15486
150	117	15481
151	118	15473
152	119	15464
153	119	15461
154	120	15448
155	121	15453
156	122	15445
157	122	15439
158	124	15515
159	125	15566
160	126	15575
161	127	15614
162	128	15611
163	129	15705
164	130	15715
165	132	15776
166	132	15787
167	133	15806
168	134	15816
169	136	15864
170	137	15897
171	138	15966
172	139	16013
173	140	16025
174	141	16038
175	142	16047
176	143	16052
177	144	16070
178	145	16103
179	146	16142
180	147	16148
181	149	16249
182	150	16285
183	151	16339
184	153	16402
185	154	16468
186	155	16527
187	157	16567
188	158	16576
189	159	16601
190	160	16646
191	161	16649
192	162	16666
193	163	16671
194	164	16688
195	165	16690
196	166	16701
197	167	16740
198	168	16805
199	170	16854
200	171	16932
201	172	16942
202	173	16952
203	174	16951
204	175	16990
205	177	17011
206	177	17016
207	178	17018
208	179	17013
209	180	17016
210	181	17058
211	183	17094
212	184	17155
213	185	17166
214	187	17209
215	187	17204
216	188	17212
217	189	17204
218	190	17249
219	192	17278
220	192	17268
221	193	17275
222	195	17294
223	195	17299
